ID,time_signature,speechiness,danceability,duration_ms,energy,track_href,mode,uri,type,track_album_release_date,analysis_url,instrumentalness,valence,key,tempo,loudness,acousticness,liveness
78,3.0,0.049,0.235,200360.0,0.0639,https://api.spotify.com/v1/tracks/04eShjKTWijeJJqGnhxpYK,0.0,spotify:track:04eShjKTWijeJJqGnhxpYK,audio_features,1999-02-01,https://api.spotify.com/v1/audio-analysis/04eShjKTWijeJJqGnhxpYK,0.603,0.0781,11.0,120.736,-24.404,0.962,0.466
79,4.0,0.0433,0.759,161408.0,0.482,https://api.spotify.com/v1/tracks/6IuuwydjnCrtGcu0R4IYEQ,1.0,spotify:track:6IuuwydjnCrtGcu0R4IYEQ,audio_features,2021-04-30,https://api.spotify.com/v1/audio-analysis/6IuuwydjnCrtGcu0R4IYEQ,0.0,0.391,10.0,79.995,-7.158,0.147,0.0915
80,5.0,0.138,0.49,180594.0,0.651,https://api.spotify.com/v1/tracks/5Wxkvvb6pLky16pwq4gBI3,1.0,spotify:track:5Wxkvvb6pLky16pwq4gBI3,audio_features,2024-04-16,https://api.spotify.com/v1/audio-analysis/5Wxkvvb6pLky16pwq4gBI3,7.59e-06,0.567,11.0,67.813,-6.259,0.714,0.108
81,4.0,0.0349,0.687,109719.0,0.0869,https://api.spotify.com/v1/tracks/3qFt4u4RH5T4JuvvnQV855,0.0,spotify:track:3qFt4u4RH5T4JuvvnQV855,audio_features,2024-11-06,https://api.spotify.com/v1/audio-analysis/3qFt4u4RH5T4JuvvnQV855,0.95,0.49,7.0,144.325,-16.182,0.894,0.176
82,4.0,0.0458,0.785,190400.0,0.748,https://api.spotify.com/v1/tracks/0T26riswexwPY9w3UCMwYE,1.0,spotify:track:0T26riswexwPY9w3UCMwYE,audio_features,2022-09-02,https://api.spotify.com/v1/audio-analysis/0T26riswexwPY9w3UCMwYE,0.005,0.618,2.0,120.025,-6.674,0.121,0.563
83,4.0,0.0369,0.555,171902.0,0.522,https://api.spotify.com/v1/tracks/2GHGjMlH4gyTANqtsB7ygx,1.0,spotify:track:2GHGjMlH4gyTANqtsB7ygx,audio_features,2024-08-16,https://api.spotify.com/v1/audio-analysis/2GHGjMlH4gyTANqtsB7ygx,0.097,0.328,11.0,90.002,-6.168,0.413,0.373
84,3.0,0.449,0.674,158669.0,0.584,https://api.spotify.com/v1/tracks/0u6a2q1zX7TWezsP83Um09,1.0,spotify:track:0u6a2q1zX7TWezsP83Um09,audio_features,2020-02-12,https://api.spotify.com/v1/audio-analysis/0u6a2q1zX7TWezsP83Um09,0.229,0.098,1.0,106.66,-9.355,0.363,0.207
85,4.0,0.0452,0.687,214290.0,0.792,https://api.spotify.com/v1/tracks/7BqHUALzNBTanL6OvsqmC1,1.0,spotify:track:7BqHUALzNBTanL6OvsqmC1,audio_features,2018-08-17,https://api.spotify.com/v1/audio-analysis/7BqHUALzNBTanL6OvsqmC1,0.0,0.671,5.0,100.011,-2.749,0.191,0.167
86,4.0,0.0887,0.62,150361.0,0.721,https://api.spotify.com/v1/tracks/4RnvS1tmh1ERhjXX6dxv95,0.0,spotify:track:4RnvS1tmh1ERhjXX6dxv95,audio_features,2017-05-12,https://api.spotify.com/v1/audio-analysis/4RnvS1tmh1ERhjXX6dxv95,0.0075,0.77,4.0,169.904,-5.538,0.0422,0.563
87,4.0,0.072,0.631,152346.0,0.717,https://api.spotify.com/v1/tracks/5bY4raxUVDJUCWhUZlzSBP,1.0,spotify:track:5bY4raxUVDJUCWhUZlzSBP,audio_features,2021-07-02,https://api.spotify.com/v1/audio-analysis/5bY4raxUVDJUCWhUZlzSBP,1.1e-06,0.96,7.0,96.565,-8.898,0.552,0.462
88,1.0,0.0578,0.191,357707.0,0.0582,https://api.spotify.com/v1/tracks/3weNRklVDqb4Rr5MhKBR3D,1.0,spotify:track:3weNRklVDqb4Rr5MhKBR3D,audio_features,2004-01-01,https://api.spotify.com/v1/audio-analysis/3weNRklVDqb4Rr5MhKBR3D,0.89,0.0454,8.0,132.614,-25.398,0.961,0.0941
89,4.0,0.0627,0.837,254800.0,0.478,https://api.spotify.com/v1/tracks/1AO26gK1sI6PoFY9eUF8yV,0.0,spotify:track:1AO26gK1sI6PoFY9eUF8yV,audio_features,2002-03-26,https://api.spotify.com/v1/audio-analysis/1AO26gK1sI6PoFY9eUF8yV,0.00129,0.81,6.0,78.746,-5.861,0.0571,0.0569
90,4.0,0.0322,0.65,147155.0,0.621,https://api.spotify.com/v1/tracks/5WtcyoD89RtjST9PrS8IQE,0.0,spotify:track:5WtcyoD89RtjST9PrS8IQE,audio_features,2024-08-30,https://api.spotify.com/v1/audio-analysis/5WtcyoD89RtjST9PrS8IQE,0.307,0.556,8.0,116.027,-9.761,0.566,0.148
91,5.0,0.239,0.569,218657.0,0.5,https://api.spotify.com/v1/tracks/4jcrO2T6XJ1B7hXsAEJ3ve,0.0,spotify:track:4jcrO2T6XJ1B7hXsAEJ3ve,audio_features,2023-10-04,https://api.spotify.com/v1/audio-analysis/4jcrO2T6XJ1B7hXsAEJ3ve,0.0,0.118,6.0,116.058,-4.482,0.183,0.148
92,4.0,0.0346,0.605,231467.0,0.708,https://api.spotify.com/v1/tracks/0IXxz2S0xirSulyCCkmMdU,0.0,spotify:track:0IXxz2S0xirSulyCCkmMdU,audio_features,2021-05-07,https://api.spotify.com/v1/audio-analysis/0IXxz2S0xirSulyCCkmMdU,0.0,0.444,8.0,114.006,-7.677,0.0137,0.242
93,4.0,0.0377,0.277,237027.0,0.663,https://api.spotify.com/v1/tracks/20I8RduZC2PWMWTDCZuuAN,0.0,spotify:track:20I8RduZC2PWMWTDCZuuAN,audio_features,2004-02-16,https://api.spotify.com/v1/audio-analysis/20I8RduZC2PWMWTDCZuuAN,0.00051,0.527,4.0,104.561,-8.821,0.000409,0.136
94,4.0,0.249,0.86,162151.0,0.725,https://api.spotify.com/v1/tracks/0tjZv2hChdHZCW1zFXpy1J,1.0,spotify:track:0tjZv2hChdHZCW1zFXpy1J,audio_features,2020-11-27,https://api.spotify.com/v1/audio-analysis/0tjZv2hChdHZCW1zFXpy1J,9.1e-05,0.375,11.0,145.001,-6.7,0.0464,0.0994
95,4.0,0.362,0.863,153175.0,0.769,https://api.spotify.com/v1/tracks/5C6r3u5SjqyBcE4ex7WqrS,1.0,spotify:track:5C6r3u5SjqyBcE4ex7WqrS,audio_features,2023-06-30,https://api.spotify.com/v1/audio-analysis/5C6r3u5SjqyBcE4ex7WqrS,0.0,0.864,5.0,123.026,-4.452,0.559,0.118
96,4.0,0.0941,0.711,183057.0,0.725,https://api.spotify.com/v1/tracks/1wADwLSkYhrSmy4vdy6BRn,0.0,spotify:track:1wADwLSkYhrSmy4vdy6BRn,audio_features,2022-07-14,https://api.spotify.com/v1/audio-analysis/1wADwLSkYhrSmy4vdy6BRn,0.129,0.53,3.0,105.016,-8.315,0.424,0.11
97,4.0,0.046,0.668,138213.0,0.628,https://api.spotify.com/v1/tracks/6vvPecFTmWxDfEJ6cYT1wa,1.0,spotify:track:6vvPecFTmWxDfEJ6cYT1wa,audio_features,2024-06-27,https://api.spotify.com/v1/audio-analysis/6vvPecFTmWxDfEJ6cYT1wa,0.0,0.568,8.0,140.053,-4.692,0.129,0.0293
98,4.0,0.109,0.679,219520.0,0.831,https://api.spotify.com/v1/tracks/0tJCo71s7HT9Mu5Z4juuLw,1.0,spotify:track:0tJCo71s7HT9Mu5Z4juuLw,audio_features,2019-04-19,https://api.spotify.com/v1/audio-analysis/0tJCo71s7HT9Mu5Z4juuLw,1.1e-06,0.88,2.0,88.793,-1.866,0.159,0.097
99,4.0,0.0547,0.824,142250.0,0.335,https://api.spotify.com/v1/tracks/2LgVhJxRPvs9sNxMbsZPX5,0.0,spotify:track:2LgVhJxRPvs9sNxMbsZPX5,audio_features,2024-03-15,https://api.spotify.com/v1/audio-analysis/2LgVhJxRPvs9sNxMbsZPX5,0.914,0.497,6.0,130.077,-9.877,0.905,0.12
100,4.0,0.0634,0.472,597481.0,0.829,https://api.spotify.com/v1/tracks/2YOtce7fA4wusxvFQqGqCo,1.0,spotify:track:2YOtce7fA4wusxvFQqGqCo,audio_features,2023-10-27,https://api.spotify.com/v1/audio-analysis/2YOtce7fA4wusxvFQqGqCo,0.0,0.342,11.0,103.792,-4.615,0.0991,0.255
101,4.0,0.0402,0.666,208000.0,0.695,https://api.spotify.com/v1/tracks/1poNFiMFp2mP4q3gPOj4zq,1.0,spotify:track:1poNFiMFp2mP4q3gPOj4zq,audio_features,2023-10-09,https://api.spotify.com/v1/audio-analysis/1poNFiMFp2mP4q3gPOj4zq,2.03e-06,0.422,2.0,120.043,-8.157,0.148,0.0758
102,4.0,0.158,0.472,113118.0,0.354,https://api.spotify.com/v1/tracks/7j9aWWzY5lb1ngR5QDjF5B,1.0,spotify:track:7j9aWWzY5lb1ngR5QDjF5B,audio_features,2023-10-25,https://api.spotify.com/v1/audio-analysis/7j9aWWzY5lb1ngR5QDjF5B,0.885,0.432,9.0,84.223,-12.653,0.915,0.1
103,4.0,0.213,0.927,79811.0,0.684,https://api.spotify.com/v1/tracks/3IakAFGNZM58smYYqhINsv,1.0,spotify:track:3IakAFGNZM58smYYqhINsv,audio_features,2022-04-23,https://api.spotify.com/v1/audio-analysis/3IakAFGNZM58smYYqhINsv,0.0461,0.817,1.0,129.971,-5.081,0.148,0.0428
104,3.0,0.0352,0.592,151579.0,0.114,https://api.spotify.com/v1/tracks/4C5PiNdh6l3qJZyXGZnzAr,0.0,spotify:track:4C5PiNdh6l3qJZyXGZnzAr,audio_features,2024-09-27,https://api.spotify.com/v1/audio-analysis/4C5PiNdh6l3qJZyXGZnzAr,0.926,0.0378,4.0,114.063,-26.735,0.855,0.0848
105,4.0,0.284,0.58,179288.0,0.783,https://api.spotify.com/v1/tracks/0KclzJGZgosZbTCDx5sANn,0.0,spotify:track:0KclzJGZgosZbTCDx5sANn,audio_features,2019-08-02,https://api.spotify.com/v1/audio-analysis/0KclzJGZgosZbTCDx5sANn,0.0,0.598,5.0,160.153,-4.551,0.0267,0.0763
106,4.0,0.0841,0.544,184280.0,0.915,https://api.spotify.com/v1/tracks/4J7CKHCF3mdL4diUsmW8lq,1.0,spotify:track:4J7CKHCF3mdL4diUsmW8lq,audio_features,2014-10-31,https://api.spotify.com/v1/audio-analysis/4J7CKHCF3mdL4diUsmW8lq,0.000914,0.51,8.0,126.094,-3.405,0.129,0.115
107,4.0,0.0554,0.675,141000.0,0.205,https://api.spotify.com/v1/tracks/41xZsXzZ4koVBLi5OQfAQZ,1.0,spotify:track:41xZsXzZ4koVBLi5OQfAQZ,audio_features,2024-08-02,https://api.spotify.com/v1/audio-analysis/41xZsXzZ4koVBLi5OQfAQZ,0.903,0.0551,0.0,140.057,-16.858,0.718,0.112
108,4.0,0.178,0.654,172939.0,0.646,https://api.spotify.com/v1/tracks/5s7KszYX1mfvpKA7XCMvfw,1.0,spotify:track:5s7KszYX1mfvpKA7XCMvfw,audio_features,2024-03-15,https://api.spotify.com/v1/audio-analysis/5s7KszYX1mfvpKA7XCMvfw,0.234,0.689,0.0,123.806,-7.197,0.368,0.137
109,4.0,0.0612,0.845,164571.0,0.655,https://api.spotify.com/v1/tracks/3ua3rqwBNmeGeQfcKnA3bT,0.0,spotify:track:3ua3rqwBNmeGeQfcKnA3bT,audio_features,2021-09-28,https://api.spotify.com/v1/audio-analysis/3ua3rqwBNmeGeQfcKnA3bT,0.0,0.516,5.0,139.955,-5.137,0.239,0.0974
110,4.0,0.0441,0.187,235467.0,0.0768,https://api.spotify.com/v1/tracks/5KCHfR2RGdpieZoQ5NQd5g,1.0,spotify:track:5KCHfR2RGdpieZoQ5NQd5g,audio_features,2020-01-17,https://api.spotify.com/v1/audio-analysis/5KCHfR2RGdpieZoQ5NQd5g,0.0475,0.0387,8.0,123.193,-23.199,0.98,0.0911
111,4.0,0.0628,0.816,203615.0,0.522,https://api.spotify.com/v1/tracks/3HDGC8t5S5csiKtHGYevr9,1.0,spotify:track:3HDGC8t5S5csiKtHGYevr9,audio_features,2024-08-09,https://api.spotify.com/v1/audio-analysis/3HDGC8t5S5csiKtHGYevr9,0.249,0.643,11.0,104.951,-12.409,0.65,0.106
112,4.0,0.719,0.559,141176.0,0.362,https://api.spotify.com/v1/tracks/29aKlnFemuICJhqZPuZ1po,0.0,spotify:track:29aKlnFemuICJhqZPuZ1po,audio_features,2023-10-06,https://api.spotify.com/v1/audio-analysis/29aKlnFemuICJhqZPuZ1po,0.929,0.73,0.0,84.801,-9.471,0.79,0.675
113,4.0,0.0808,0.414,212960.0,0.857,https://api.spotify.com/v1/tracks/07nH4ifBxUB4lZcsf44Brn,0.0,spotify:track:07nH4ifBxUB4lZcsf44Brn,audio_features,2014-10-31,https://api.spotify.com/v1/audio-analysis/07nH4ifBxUB4lZcsf44Brn,0.00574,0.348,0.0,128.024,-4.078,0.0287,0.343
114,4.0,0.232,0.76,191295.0,0.718,https://api.spotify.com/v1/tracks/2QrGCbW0ylj94JfkgLZFlA,1.0,spotify:track:2QrGCbW0ylj94JfkgLZFlA,audio_features,2017-01-02,https://api.spotify.com/v1/audio-analysis/2QrGCbW0ylj94JfkgLZFlA,0.0,0.557,1.0,128.14,-3.017,0.348,0.0982
115,4.0,0.0803,0.85,202396.0,0.917,https://api.spotify.com/v1/tracks/1ubr6yrnogCV6BSibWl6oa,1.0,spotify:track:1ubr6yrnogCV6BSibWl6oa,audio_features,2022-08-16,https://api.spotify.com/v1/audio-analysis/1ubr6yrnogCV6BSibWl6oa,0.000101,0.798,0.0,120.006,-4.932,0.138,0.239
116,4.0,0.0498,0.536,179332.0,0.847,https://api.spotify.com/v1/tracks/601Dx1HWSVaXqftswzAr4C,1.0,spotify:track:601Dx1HWSVaXqftswzAr4C,audio_features,2023-10-27,https://api.spotify.com/v1/audio-analysis/601Dx1HWSVaXqftswzAr4C,1.74e-06,0.321,7.0,129.934,-3.52,0.0656,0.0781
117,4.0,0.0388,0.691,158000.0,0.276,https://api.spotify.com/v1/tracks/0WZmg03i0vltH03r3pDuex,1.0,spotify:track:0WZmg03i0vltH03r3pDuex,audio_features,2024-01-12,https://api.spotify.com/v1/audio-analysis/0WZmg03i0vltH03r3pDuex,0.872,0.511,6.0,139.971,-11.717,0.811,0.111
118,4.0,0.0594,0.669,239307.0,0.662,https://api.spotify.com/v1/tracks/3t5jf0Qgk9oJU6kOOHU7cZ,0.0,spotify:track:3t5jf0Qgk9oJU6kOOHU7cZ,audio_features,2024-06-18,https://api.spotify.com/v1/audio-analysis/3t5jf0Qgk9oJU6kOOHU7cZ,0.0215,0.469,7.0,118.009,-9.433,0.49,0.0942
119,5.0,0.356,0.563,152242.0,0.639,https://api.spotify.com/v1/tracks/4VWuPlrOBX9Od2ssCBMe6L,1.0,spotify:track:4VWuPlrOBX9Od2ssCBMe6L,audio_features,2024-11-07,https://api.spotify.com/v1/audio-analysis/4VWuPlrOBX9Od2ssCBMe6L,0.0,0.528,0.0,102.342,-9.439,0.0814,0.0874
120,4.0,0.0304,0.708,131717.0,0.295,https://api.spotify.com/v1/tracks/3W1Qi1SlToxa2AUhNk85iy,1.0,spotify:track:3W1Qi1SlToxa2AUhNk85iy,audio_features,2022-06-24,https://api.spotify.com/v1/audio-analysis/3W1Qi1SlToxa2AUhNk85iy,0.944,0.2,5.0,98.98,-16.188,0.979,0.123
121,4.0,0.384,0.906,235040.0,0.444,https://api.spotify.com/v1/tracks/4gmmRb6bZJffOOiww1JGTO,0.0,spotify:track:4gmmRb6bZJffOOiww1JGTO,audio_features,2016-07-15,https://api.spotify.com/v1/audio-analysis/4gmmRb6bZJffOOiww1JGTO,6.44e-05,0.678,4.0,140.063,-8.692,0.136,0.173
122,4.0,0.194,0.739,148027.0,0.784,https://api.spotify.com/v1/tracks/4bwjXWiAn669DdICw249sD,1.0,spotify:track:4bwjXWiAn669DdICw249sD,audio_features,1999-01-01,https://api.spotify.com/v1/audio-analysis/4bwjXWiAn669DdICw249sD,0.0,0.807,5.0,105.006,-7.253,0.552,0.128
123,4.0,0.189,0.782,223547.0,0.589,https://api.spotify.com/v1/tracks/0IVAlb0cFCH1cQ974iR1TU,1.0,spotify:track:0IVAlb0cFCH1cQ974iR1TU,audio_features,1999-10-12,https://api.spotify.com/v1/audio-analysis/0IVAlb0cFCH1cQ974iR1TU,0.0,0.869,1.0,90.438,-4.827,0.148,0.164
124,4.0,0.038,0.549,180304.0,0.242,https://api.spotify.com/v1/tracks/0zWbYGQq5O1KQd0iqzgjP6,1.0,spotify:track:0zWbYGQq5O1KQd0iqzgjP6,audio_features,2020-02-07,https://api.spotify.com/v1/audio-analysis/0zWbYGQq5O1KQd0iqzgjP6,8.1e-05,0.286,5.0,144.211,-11.692,0.809,0.127
125,4.0,0.0562,0.666,224234.0,0.257,https://api.spotify.com/v1/tracks/5cQYgeDRWXclW31bJ3yRTp,1.0,spotify:track:5cQYgeDRWXclW31bJ3yRTp,audio_features,2020-04-10,https://api.spotify.com/v1/audio-analysis/5cQYgeDRWXclW31bJ3yRTp,0.000263,0.337,5.0,70.01,-10.862,0.229,0.103
126,4.0,0.0584,0.689,159246.0,0.454,https://api.spotify.com/v1/tracks/3qhlB30KknSejmIvZZLjOD,1.0,spotify:track:3qhlB30KknSejmIvZZLjOD,audio_features,2022-09-16,https://api.spotify.com/v1/audio-analysis/3qhlB30KknSejmIvZZLjOD,0.00259,0.912,2.0,159.982,-7.643,0.0351,0.0707
127,4.0,0.0447,0.495,241263.0,0.513,https://api.spotify.com/v1/tracks/5YatyCuQdkVKlJ3QHCQgzZ,1.0,spotify:track:5YatyCuQdkVKlJ3QHCQgzZ,audio_features,2024-08-02,https://api.spotify.com/v1/audio-analysis/5YatyCuQdkVKlJ3QHCQgzZ,0.969,0.116,0.0,94.997,-11.548,0.534,0.089
128,4.0,0.547,0.651,82296.0,0.477,https://api.spotify.com/v1/tracks/5NOMpIrAo3xQuNbSbebSV0,0.0,spotify:track:5NOMpIrAo3xQuNbSbebSV0,audio_features,2023-08-30,https://api.spotify.com/v1/audio-analysis/5NOMpIrAo3xQuNbSbebSV0,0.0,0.263,9.0,69.982,-12.015,0.682,0.235
129,4.0,0.164,0.749,195107.0,0.745,https://api.spotify.com/v1/tracks/27AHAtAirQapVldIm4c9ZX,1.0,spotify:track:27AHAtAirQapVldIm4c9ZX,audio_features,1992-03-17,https://api.spotify.com/v1/audio-analysis/27AHAtAirQapVldIm4c9ZX,0.00403,0.481,2.0,101.972,-10.625,0.000501,0.333
130,4.0,0.0495,0.643,234006.0,0.828,https://api.spotify.com/v1/tracks/5THdTA2LPJsQS1Y6LXSWml,0.0,spotify:track:5THdTA2LPJsQS1Y6LXSWml,audio_features,2020-08-13,https://api.spotify.com/v1/audio-analysis/5THdTA2LPJsQS1Y6LXSWml,0.0,0.606,6.0,103.964,-3.842,0.153,0.0414
131,4.0,0.0556,0.622,220593.0,0.939,https://api.spotify.com/v1/tracks/5a72qQj4KnwUTSI5LVAPVE,1.0,spotify:track:5a72qQj4KnwUTSI5LVAPVE,audio_features,2024-10-26,https://api.spotify.com/v1/audio-analysis/5a72qQj4KnwUTSI5LVAPVE,0.0901,0.231,1.0,100.081,-5.881,0.367,0.0634
132,4.0,0.133,0.574,208400.0,0.913,https://api.spotify.com/v1/tracks/2zYzyRzz6pRmhPzyfMEC8s,0.0,spotify:track:2zYzyRzz6pRmhPzyfMEC8s,audio_features,1979-07-27,https://api.spotify.com/v1/audio-analysis/2zYzyRzz6pRmhPzyfMEC8s,0.00158,0.423,6.0,115.728,-4.793,0.061,0.156
133,4.0,0.275,0.77,207273.0,0.859,https://api.spotify.com/v1/tracks/2aYHxnMF2umAavtgBvmkY1,0.0,spotify:track:2aYHxnMF2umAavtgBvmkY1,audio_features,2024-10-28,https://api.spotify.com/v1/audio-analysis/2aYHxnMF2umAavtgBvmkY1,0.0,0.64,10.0,129.77,-3.382,0.362,0.673
134,4.0,0.092,0.601,130000.0,0.883,https://api.spotify.com/v1/tracks/3Sjbcmz4uczwee7uzr7R61,0.0,spotify:track:3Sjbcmz4uczwee7uzr7R61,audio_features,2024-11-07,https://api.spotify.com/v1/audio-analysis/3Sjbcmz4uczwee7uzr7R61,0.0,0.27,8.0,156.999,-1.627,0.00088,0.184
135,4.0,0.0883,0.895,123750.0,0.267,https://api.spotify.com/v1/tracks/4iuQ5DwUqpOXfazF3S4pHG,1.0,spotify:track:4iuQ5DwUqpOXfazF3S4pHG,audio_features,2024-09-13,https://api.spotify.com/v1/audio-analysis/4iuQ5DwUqpOXfazF3S4pHG,0.925,0.345,2.0,128.012,-11.247,0.668,0.103
136,4.0,0.0838,0.584,217769.0,0.411,https://api.spotify.com/v1/tracks/26QApq0cuO9brJigr0C0W4,0.0,spotify:track:26QApq0cuO9brJigr0C0W4,audio_features,2020-11-27,https://api.spotify.com/v1/audio-analysis/26QApq0cuO9brJigr0C0W4,4.47e-05,0.412,10.0,169.934,-7.147,0.869,0.0955
137,4.0,0.076,0.569,194836.0,0.778,https://api.spotify.com/v1/tracks/4UEzD2NPm9yZ0cLTB9Lo6z,0.0,spotify:track:4UEzD2NPm9yZ0cLTB9Lo6z,audio_features,2021-10-22,https://api.spotify.com/v1/audio-analysis/4UEzD2NPm9yZ0cLTB9Lo6z,1.53e-05,0.464,4.0,180.121,-6.638,0.039,0.0821
138,4.0,0.261,0.729,191399.0,0.73,https://api.spotify.com/v1/tracks/23TwR29GSeJBfXnXhmDlwR,0.0,spotify:track:23TwR29GSeJBfXnXhmDlwR,audio_features,2019-09-20,https://api.spotify.com/v1/audio-analysis/23TwR29GSeJBfXnXhmDlwR,4.33e-05,0.41,11.0,156.953,-5.14,0.00165,0.118
139,4.0,0.0395,0.426,354173.0,0.52,https://api.spotify.com/v1/tracks/26gxrkeqWCDh4JJCAhEw7x,1.0,spotify:track:26gxrkeqWCDh4JJCAhEw7x,audio_features,1999,https://api.spotify.com/v1/audio-analysis/26gxrkeqWCDh4JJCAhEw7x,0.86,0.306,4.0,124.082,-7.981,0.17,0.142
140,4.0,0.032,0.308,272373.0,0.384,https://api.spotify.com/v1/tracks/5pTQLfDjyoKXCOJqvX77TP,0.0,spotify:track:5pTQLfDjyoKXCOJqvX77TP,audio_features,2011-01-01,https://api.spotify.com/v1/audio-analysis/5pTQLfDjyoKXCOJqvX77TP,0.0,0.226,4.0,144.798,-12.652,0.744,0.172
141,4.0,0.266,0.858,152415.0,0.737,https://api.spotify.com/v1/tracks/2qb5ASYergjk2qNLvYEQJD,1.0,spotify:track:2qb5ASYergjk2qNLvYEQJD,audio_features,2023-08-19,https://api.spotify.com/v1/audio-analysis/2qb5ASYergjk2qNLvYEQJD,0.0,0.717,9.0,140.055,-7.077,0.284,0.117
142,4.0,0.0381,0.483,204280.0,0.731,https://api.spotify.com/v1/tracks/2uXlHCUbq9OMUwx3hrk06o,1.0,spotify:track:2uXlHCUbq9OMUwx3hrk06o,audio_features,2014-08-05,https://api.spotify.com/v1/audio-analysis/2uXlHCUbq9OMUwx3hrk06o,0.0,0.484,1.0,101.654,-6.696,0.436,0.151
143,4.0,0.145,0.785,203625.0,0.884,https://api.spotify.com/v1/tracks/3D9jHgjOH6Bt5rI6hgSnjr,0.0,spotify:track:3D9jHgjOH6Bt5rI6hgSnjr,audio_features,2024-08-23,https://api.spotify.com/v1/audio-analysis/3D9jHgjOH6Bt5rI6hgSnjr,2.9e-06,0.51,2.0,120.018,-4.653,0.111,0.676
144,4.0,0.0557,0.702,208525.0,0.797,https://api.spotify.com/v1/tracks/0xoYZ45fgTfyQYREZPN7Sa,0.0,spotify:track:0xoYZ45fgTfyQYREZPN7Sa,audio_features,2023-12-22,https://api.spotify.com/v1/audio-analysis/0xoYZ45fgTfyQYREZPN7Sa,0.495,0.0356,10.0,122.011,-6.635,0.583,0.179
145,4.0,0.0514,0.651,200480.0,0.801,https://api.spotify.com/v1/tracks/5jzma6gCzYtKB1DbEwFZKH,1.0,spotify:track:5jzma6gCzYtKB1DbEwFZKH,audio_features,1979,https://api.spotify.com/v1/audio-analysis/5jzma6gCzYtKB1DbEwFZKH,0.0,0.776,0.0,133.769,-7.34,0.123,0.0825
146,4.0,0.0379,0.345,125989.0,0.154,https://api.spotify.com/v1/tracks/5KJr7WuU0dQBixGsNYLzy8,0.0,spotify:track:5KJr7WuU0dQBixGsNYLzy8,audio_features,2024-03-26,https://api.spotify.com/v1/audio-analysis/5KJr7WuU0dQBixGsNYLzy8,0.905,0.0388,11.0,120.408,-19.336,0.493,0.107
147,4.0,0.0458,0.617,152318.0,0.483,https://api.spotify.com/v1/tracks/35IcAVSMsU9qzHfpPbvC8A,1.0,spotify:track:35IcAVSMsU9qzHfpPbvC8A,audio_features,2021-11-12,https://api.spotify.com/v1/audio-analysis/35IcAVSMsU9qzHfpPbvC8A,0.000216,0.176,11.0,144.99,-7.359,0.702,0.121
148,5.0,0.0618,0.0589,171750.0,0.000642,https://api.spotify.com/v1/tracks/6kL9qu9SsGGp8DUIT52j3n,1.0,spotify:track:6kL9qu9SsGGp8DUIT52j3n,audio_features,2023-08-24,https://api.spotify.com/v1/audio-analysis/6kL9qu9SsGGp8DUIT52j3n,0.943,0.424,10.0,71.7,-38.447,0.961,0.114
149,4.0,0.0427,0.666,117016.0,0.555,https://api.spotify.com/v1/tracks/0i4FFEupAyk8bfnTZrH1Vr,0.0,spotify:track:0i4FFEupAyk8bfnTZrH1Vr,audio_features,2021-04-16,https://api.spotify.com/v1/audio-analysis/0i4FFEupAyk8bfnTZrH1Vr,0.899,0.568,1.0,159.954,-12.93,0.273,0.0726
150,4.0,0.0414,0.782,177931.0,0.594,https://api.spotify.com/v1/tracks/731NDNG7VQOA2KBnS43jqr,1.0,spotify:track:731NDNG7VQOA2KBnS43jqr,audio_features,2023-10-04,https://api.spotify.com/v1/audio-analysis/731NDNG7VQOA2KBnS43jqr,0.48,0.681,1.0,116.027,-6.337,0.157,0.137
151,4.0,0.0801,0.668,213200.0,0.44,https://api.spotify.com/v1/tracks/3iXhLi33EpUfcOwasC8un1,0.0,spotify:track:3iXhLi33EpUfcOwasC8un1,audio_features,2018-10-05,https://api.spotify.com/v1/audio-analysis/3iXhLi33EpUfcOwasC8un1,3.98e-06,0.127,9.0,107.091,-10.607,0.822,0.0901
152,4.0,0.148,0.678,161614.0,0.781,https://api.spotify.com/v1/tracks/39x2AFARnc2ovMRtxw272B,1.0,spotify:track:39x2AFARnc2ovMRtxw272B,audio_features,2023-11-17,https://api.spotify.com/v1/audio-analysis/39x2AFARnc2ovMRtxw272B,0.796,0.233,6.0,135.093,-10.792,0.462,0.703
153,4.0,0.0324,0.701,219170.0,0.486,https://api.spotify.com/v1/tracks/3fj6daqmLeXpz7N4vSklgZ,1.0,spotify:track:3fj6daqmLeXpz7N4vSklgZ,audio_features,2017-11-14,https://api.spotify.com/v1/audio-analysis/3fj6daqmLeXpz7N4vSklgZ,0.0779,0.0391,1.0,94.993,-9.322,0.00319,0.426
154,4.0,0.0356,0.725,212500.0,0.571,https://api.spotify.com/v1/tracks/1RuXenlriyybOv1ra0zeSQ,1.0,spotify:track:1RuXenlriyybOv1ra0zeSQ,audio_features,2023-03-10,https://api.spotify.com/v1/audio-analysis/1RuXenlriyybOv1ra0zeSQ,0.759,0.285,7.0,114.991,-9.183,0.106,0.208
155,4.0,0.591,0.633,213573.0,0.684,https://api.spotify.com/v1/tracks/3NRql0A1Ef4RCvT473iqgD,0.0,spotify:track:3NRql0A1Ef4RCvT473iqgD,audio_features,2019-08-15,https://api.spotify.com/v1/audio-analysis/3NRql0A1Ef4RCvT473iqgD,8.95e-05,0.725,10.0,209.688,-4.314,0.314,0.112
